Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-05-22 14:53:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:53:04,0,initialize,1,1486,1486,1486,1486,11,"[]"
2018-05-22 14:53:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:53:04,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:54:53
# Number of processors: 1
2018-05-22 14:54:53,0,_GLOBAL,1,13872,13872,13872,13872,99,"[]"
2018-05-22 14:54:53,0,advance,150,6586,1,49,43,47,"[]"
2018-05-22 14:54:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:54:53,0,initialize,1,2230,2230,2230,2230,16,"[]"
2018-05-22 14:54:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:54:53,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:55:41
# Number of processors: 1
2018-05-22 14:55:41,0,_GLOBAL,1,13807,13807,13807,13807,99,"[]"
2018-05-22 14:55:41,0,advance,150,6549,1,50,43,47,"[]"
2018-05-22 14:55:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:55:41,0,initialize,1,2215,2215,2215,2215,16,"[]"
2018-05-22 14:55:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:55:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 15:00:32
# Number of processors: 1
2018-05-22 15:00:32,0,_GLOBAL,1,13999,13999,13999,13999,99,"[]"
2018-05-22 15:00:32,0,advance,150,6595,1,48,43,47,"[]"
2018-05-22 15:00:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:00:32,0,initialize,1,2303,2303,2303,2303,16,"[]"
2018-05-22 15:00:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:00:32,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 15:01:26
# Number of processors: 1
2018-05-22 15:01:26,0,_GLOBAL,1,14039,14039,14039,14039,99,"[]"
2018-05-22 15:01:26,0,advance,150,6519,1,48,43,46,"[]"
2018-05-22 15:01:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:01:26,0,initialize,1,2512,2512,2512,2512,17,"[]"
2018-05-22 15:01:26,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:01:26,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 15:24:06
# Number of processors: 1
2018-05-22 15:24:06,0,_GLOBAL,1,13651,13651,13651,13651,99,"[]"
2018-05-22 15:24:06,0,advance,150,6502,1,49,43,47,"[]"
2018-05-22 15:24:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:24:06,0,initialize,1,2235,2235,2235,2235,16,"[]"
2018-05-22 15:24:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:24:06,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 15:35:55
# Number of processors: 1
2018-05-22 15:35:55,0,_GLOBAL,1,14622,14622,14622,14622,99,"[]"
2018-05-22 15:35:55,0,advance,150,6643,41,49,44,45,"[]"
2018-05-22 15:35:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:35:55,0,initialize,1,3277,3277,3277,3277,22,"[]"
2018-05-22 15:35:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:35:55,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 18:52:48
# Number of processors: 1
2018-05-22 18:52:48,0,_GLOBAL,1,13923,13923,13923,13923,99,"[]"
2018-05-22 18:52:48,0,advance,150,6600,1,50,44,47,"[]"
2018-05-22 18:52:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:52:48,0,initialize,1,2351,2351,2351,2351,16,"[]"
2018-05-22 18:52:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:52:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 18:55:49
# Number of processors: 1
2018-05-22 18:55:49,0,_GLOBAL,1,14223,14223,14223,14223,99,"[]"
2018-05-22 18:55:49,0,advance,150,6559,1,49,43,46,"[]"
2018-05-22 18:55:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:55:49,0,initialize,1,2718,2718,2718,2718,19,"[]"
2018-05-22 18:55:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:55:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 18:57:29
# Number of processors: 1
2018-05-22 18:57:29,0,_GLOBAL,1,13746,13746,13746,13746,99,"[]"
2018-05-22 18:57:29,0,advance,150,6491,1,49,43,47,"[]"
2018-05-22 18:57:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:57:29,0,initialize,1,2377,2377,2377,2377,17,"[]"
2018-05-22 18:57:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:57:29,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 19:00:11
# Number of processors: 1
2018-05-22 19:00:11,0,_GLOBAL,1,15116,15116,15116,15116,99,"[]"
2018-05-22 19:00:11,0,advance,150,6670,41,49,44,44,"[]"
2018-05-22 19:00:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:00:11,0,initialize,1,3801,3801,3801,3801,25,"[]"
2018-05-22 19:00:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:00:11,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 19:07:29
# Number of processors: 1
2018-05-22 19:07:29,0,_GLOBAL,1,13598,13598,13598,13598,99,"[]"
2018-05-22 19:07:29,0,advance,150,6582,1,49,43,48,"[]"
2018-05-22 19:07:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:07:29,0,initialize,1,2087,2087,2087,2087,15,"[]"
2018-05-22 19:07:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:07:29,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 19:10:55
# Number of processors: 1
2018-05-22 19:10:55,0,_GLOBAL,1,13373,13373,13373,13373,99,"[]"
2018-05-22 19:10:55,0,advance,150,6566,2,49,43,49,"[]"
2018-05-22 19:10:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:10:55,0,initialize,1,1802,1802,1802,1802,13,"[]"
2018-05-22 19:10:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:10:55,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 19:13:14
# Number of processors: 1
2018-05-22 19:13:14,0,_GLOBAL,1,14001,14001,14001,14001,99,"[]"
2018-05-22 19:13:14,0,advance,150,6656,41,51,44,47,"[]"
2018-05-22 19:13:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:13:14,0,initialize,1,2503,2503,2503,2503,17,"[]"
2018-05-22 19:13:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:13:14,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:25:09
# Number of processors: 1
2018-05-22 19:25:09,0,_GLOBAL,1,13107,13107,13107,13107,99,"[]"
2018-05-22 19:25:09,0,advance,150,6633,41,49,44,50,"[]"
2018-05-22 19:25:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:25:09,0,initialize,1,1678,1678,1678,1678,12,"[]"
2018-05-22 19:25:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:25:09,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 19:26:58
# Number of processors: 1
2018-05-22 19:26:58,0,_GLOBAL,1,13690,13690,13690,13690,99,"[]"
2018-05-22 19:26:58,0,advance,150,6628,41,49,44,48,"[]"
2018-05-22 19:26:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:26:58,0,initialize,1,2289,2289,2289,2289,16,"[]"
2018-05-22 19:26:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:26:58,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:28:32
# Number of processors: 1
2018-05-22 19:28:32,0,_GLOBAL,1,13672,13672,13672,13672,99,"[]"
2018-05-22 19:28:32,0,advance,150,6649,41,50,44,48,"[]"
2018-05-22 19:28:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:28:32,0,initialize,1,2258,2258,2258,2258,16,"[]"
2018-05-22 19:28:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:28:32,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:51:33
# Number of processors: 1
2018-05-22 19:51:33,0,_GLOBAL,1,13904,13904,13904,13904,99,"[]"
2018-05-22 19:51:33,0,advance,150,6578,41,48,43,47,"[]"
2018-05-22 19:51:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:51:33,0,initialize,1,2601,2601,2601,2601,18,"[]"
2018-05-22 19:51:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:51:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:12:52
# Number of processors: 1
2018-05-22 20:12:52,0,_GLOBAL,1,13569,13569,13569,13569,99,"[]"
2018-05-22 20:12:52,0,advance,150,6562,1,49,43,48,"[]"
2018-05-22 20:12:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:12:52,0,initialize,1,2253,2253,2253,2253,16,"[]"
2018-05-22 20:12:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:12:52,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:38:41
# Number of processors: 1
2018-05-22 20:38:41,0,_GLOBAL,1,14901,14901,14901,14901,99,"[]"
2018-05-22 20:38:41,0,advance,150,6602,41,49,44,44,"[]"
2018-05-22 20:38:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:38:41,0,initialize,1,3407,3407,3407,3407,22,"[]"
2018-05-22 20:38:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:38:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:42:20
# Number of processors: 1
2018-05-22 20:42:20,0,_GLOBAL,1,14332,14332,14332,14332,99,"[]"
2018-05-22 20:42:20,0,advance,150,6607,41,48,44,46,"[]"
2018-05-22 20:42:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:42:20,0,initialize,1,2874,2874,2874,2874,20,"[]"
2018-05-22 20:42:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:42:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:46:21
# Number of processors: 1
2018-05-22 20:46:21,0,_GLOBAL,1,15416,15416,15416,15416,99,"[]"
2018-05-22 20:46:21,0,advance,150,6374,1,53,42,41,"[]"
2018-05-22 20:46:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:46:21,0,initialize,1,4169,4169,4169,4169,27,"[]"
2018-05-22 20:46:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:46:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:57:08
# Number of processors: 1
2018-05-22 20:57:08,0,_GLOBAL,1,1413,1413,1413,1413,99,"[]"
2018-05-22 20:57:08,0,advance,50,44,0,1,0,3,"[]"
2018-05-22 20:57:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:08,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:57:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:57:08,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 20:57:25
# Number of processors: 1
2018-05-22 20:57:25,0,_GLOBAL,1,3567,3567,3567,3567,99,"[]"
2018-05-22 20:57:25,0,advance,50,32,0,0,0,0,"[]"
2018-05-22 20:57:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:25,0,initialize,1,2237,2237,2237,2237,62,"[]"
2018-05-22 20:57:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:57:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 21:29:18
# Number of processors: 1
2018-05-22 21:29:18,0,_GLOBAL,1,14147,14147,14147,14147,99,"[]"
2018-05-22 21:29:18,0,advance,150,6575,41,49,43,46,"[]"
2018-05-22 21:29:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:29:18,0,initialize,1,2636,2636,2636,2636,18,"[]"
2018-05-22 21:29:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 21:29:18,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 21:33:13
# Number of processors: 1
2018-05-22 21:33:13,0,_GLOBAL,1,11389,11389,11389,11389,99,"[]"
2018-05-22 21:33:13,0,advance,150,6636,41,49,44,58,"[]"
2018-05-22 21:33:13,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:33:13,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 21:33:13,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 21:33:13,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 10:49:10
# Number of processors: 1
2018-05-23 10:49:10,0,_GLOBAL,1,14186,14186,14186,14186,99,"[]"
2018-05-23 10:49:10,0,advance,150,6573,41,49,43,46,"[]"
2018-05-23 10:49:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 10:49:10,0,initialize,1,2731,2731,2731,2731,19,"[]"
2018-05-23 10:49:10,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 10:49:10,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:23:17
# Number of processors: 1
2018-05-23 11:23:17,0,_GLOBAL,1,13729,13729,13729,13729,99,"[]"
2018-05-23 11:23:17,0,advance,150,6603,41,48,44,48,"[]"
2018-05-23 11:23:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:23:17,0,initialize,1,2260,2260,2260,2260,16,"[]"
2018-05-23 11:23:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:23:17,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:24:21
# Number of processors: 1
2018-05-23 11:24:21,0,_GLOBAL,1,11386,11386,11386,11386,99,"[]"
2018-05-23 11:24:21,0,advance,150,6624,41,49,44,58,"[]"
2018-05-23 11:24:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:24:21,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 11:24:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:24:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:25:17
# Number of processors: 1
2018-05-23 11:25:17,0,_GLOBAL,1,21768,21768,21768,21768,99,"[]"
2018-05-23 11:25:17,0,advance,150,6599,41,48,43,30,"[]"
2018-05-23 11:25:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:25:17,0,initialize,1,10333,10333,10333,10333,47,"[]"
2018-05-23 11:25:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:25:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:28:31
# Number of processors: 1
2018-05-23 11:28:31,0,_GLOBAL,1,15352,15352,15352,15352,99,"[]"
2018-05-23 11:28:31,0,advance,150,6580,41,47,43,42,"[]"
2018-05-23 11:28:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:28:31,0,initialize,1,3941,3941,3941,3941,25,"[]"
2018-05-23 11:28:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:28:31,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:29:07
# Number of processors: 1
2018-05-23 11:29:07,0,_GLOBAL,1,11390,11390,11390,11390,99,"[]"
2018-05-23 11:29:07,0,advance,150,6607,41,49,44,58,"[]"
2018-05-23 11:29:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:29:07,0,initialize,1,5,5,5,5,0,"[]"
2018-05-23 11:29:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:29:07,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:41:38
# Number of processors: 1
2018-05-23 11:41:38,0,_GLOBAL,1,14290,14290,14290,14290,99,"[]"
2018-05-23 11:41:38,0,advance,150,6801,2,51,45,47,"[]"
2018-05-23 11:41:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:41:38,0,initialize,1,2672,2672,2672,2672,18,"[]"
2018-05-23 11:41:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:41:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:54:46
# Number of processors: 1
2018-05-23 11:54:46,0,_GLOBAL,1,14352,14352,14352,14352,99,"[]"
2018-05-23 11:54:46,0,advance,150,6623,42,48,44,46,"[]"
2018-05-23 11:54:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:54:46,0,initialize,1,2839,2839,2839,2839,19,"[]"
2018-05-23 11:54:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 11:54:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 11:59:29
# Number of processors: 1
2018-05-23 11:59:29,0,_GLOBAL,1,14018,14018,14018,14018,99,"[]"
2018-05-23 11:59:29,0,advance,150,6611,41,49,44,47,"[]"
2018-05-23 11:59:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:59:29,0,initialize,1,2511,2511,2511,2511,17,"[]"
2018-05-23 11:59:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:59:29,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 12:00:30
# Number of processors: 1
2018-05-23 12:00:30,0,_GLOBAL,1,13781,13781,13781,13781,99,"[]"
2018-05-23 12:00:30,0,advance,150,6604,1,49,44,47,"[]"
2018-05-23 12:00:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:00:30,0,initialize,1,2350,2350,2350,2350,17,"[]"
2018-05-23 12:00:30,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 12:00:30,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-05-23 12:10:21
# Number of processors: 1
2018-05-23 12:10:21,0,_GLOBAL,1,13484,13484,13484,13484,99,"[]"
2018-05-23 12:10:21,0,advance,150,6550,1,52,43,48,"[]"
2018-05-23 12:10:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:10:21,0,initialize,1,2185,2185,2185,2185,16,"[]"
2018-05-23 12:10:21,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-23 12:10:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 12:17:25
# Number of processors: 1
2018-05-23 12:17:25,0,_GLOBAL,1,13698,13698,13698,13698,99,"[]"
2018-05-23 12:17:25,0,advance,150,6574,1,50,43,47,"[]"
2018-05-23 12:17:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:17:25,0,initialize,1,2352,2352,2352,2352,17,"[]"
2018-05-23 12:17:25,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 12:17:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 12:18:45
# Number of processors: 1
2018-05-23 12:18:45,0,_GLOBAL,1,14385,14385,14385,14385,99,"[]"
2018-05-23 12:18:45,0,advance,150,6660,42,49,44,46,"[]"
2018-05-23 12:18:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:18:45,0,initialize,1,2894,2894,2894,2894,20,"[]"
2018-05-23 12:18:45,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 12:18:45,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:22:08
# Number of processors: 1
2018-05-23 12:22:08,0,_GLOBAL,1,116546,116546,116546,116546,99,"[]"
2018-05-23 12:22:08,0,advance,1500,66212,1,50,44,56,"[]"
2018-05-23 12:22:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:22:08,0,initialize,1,3381,3381,3381,3381,2,"[]"
2018-05-23 12:22:08,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 12:22:08,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 16:11:41
# Number of processors: 1
2018-05-23 16:11:41,0,_GLOBAL,1,11784,11784,11784,11784,99,"[]"
2018-05-23 16:11:41,0,advance,100,4462,42,50,44,37,"[]"
2018-05-23 16:11:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:11:41,0,initialize,1,4196,4196,4196,4196,35,"[]"
2018-05-23 16:11:41,0,initializeData,1,4,4,4,4,0,"[]"
2018-05-23 16:11:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-23 16:24:23
# Number of processors: 1
2018-05-23 16:24:23,0,_GLOBAL,1,4271,4271,4271,4271,99,"[]"
2018-05-23 16:24:23,0,advance,50,39,0,1,0,0,"[]"
2018-05-23 16:24:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:24:23,0,initialize,1,2917,2917,2917,2917,68,"[]"
2018-05-23 16:24:23,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-23 16:24:23,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-25 00:26:37
# Number of processors: 1
2018-05-25 00:26:37,0,_GLOBAL,1,4843,4843,4843,4843,99,"[]"
2018-05-25 00:26:37,0,advance,50,44,0,1,0,0,"[]"
2018-05-25 00:26:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:26:37,0,initialize,1,3430,3430,3430,3430,70,"[]"
2018-05-25 00:26:37,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-25 00:26:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-25 00:58:33
# Number of processors: 1
2018-05-25 00:58:33,0,_GLOBAL,1,1344,1344,1344,1344,99,"[]"
2018-05-25 00:58:33,0,advance,50,40,0,1,0,2,"[]"
2018-05-25 00:58:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:58:33,0,initialize,1,3,3,3,3,0,"[]"
2018-05-25 00:58:33,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-25 00:58:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-25 01:09:25
# Number of processors: 1
2018-05-25 01:09:25,0,_GLOBAL,1,5531,5531,5531,5531,99,"[]"
2018-05-25 01:09:25,0,advance,50,45,0,1,0,0,"[]"
2018-05-25 01:09:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:09:25,0,initialize,1,4181,4181,4181,4181,75,"[]"
2018-05-25 01:09:25,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-25 01:09:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-25 01:22:42
# Number of processors: 1
2018-05-25 01:22:42,0,_GLOBAL,1,6075,6075,6075,6075,99,"[]"
2018-05-25 01:22:42,0,advance,50,57,1,1,1,0,"[]"
2018-05-25 01:22:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:22:42,0,initialize,1,4657,4657,4657,4657,76,"[]"
2018-05-25 01:22:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-25 01:22:42,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-05-27 19:25:02
# Number of processors: 1
2018-05-27 19:25:02,0,_GLOBAL,1,1326,1326,1326,1326,99,"[]"
2018-05-27 19:25:02,0,advance,50,44,0,1,0,3,"[]"
2018-05-27 19:25:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:02,0,initialize,1,3,3,3,3,0,"[]"
2018-05-27 19:25:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-27 19:25:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-27 19:25:19
# Number of processors: 1
2018-05-27 19:25:19,0,_GLOBAL,1,4079,4079,4079,4079,99,"[]"
2018-05-27 19:25:19,0,advance,50,47,0,2,0,1,"[]"
2018-05-27 19:25:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:19,0,initialize,1,2664,2664,2664,2664,65,"[]"
2018-05-27 19:25:19,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-27 19:25:19,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-27 19:25:44
# Number of processors: 1
2018-05-27 19:25:44,0,_GLOBAL,1,3872,3872,3872,3872,99,"[]"
2018-05-27 19:25:44,0,advance,50,44,0,1,0,1,"[]"
2018-05-27 19:25:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:44,0,initialize,1,2539,2539,2539,2539,65,"[]"
2018-05-27 19:25:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-27 19:25:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-27 19:26:33
# Number of processors: 1
2018-05-27 19:26:33,0,_GLOBAL,1,1352,1352,1352,1352,99,"[]"
2018-05-27 19:26:33,0,advance,50,44,0,1,0,3,"[]"
2018-05-27 19:26:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:26:33,0,initialize,1,3,3,3,3,0,"[]"
2018-05-27 19:26:33,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-27 19:26:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-27 19:35:00
# Number of processors: 1
2018-05-27 19:35:00,0,_GLOBAL,1,4239,4239,4239,4239,99,"[]"
2018-05-27 19:35:00,0,advance,50,45,0,1,0,1,"[]"
2018-05-27 19:35:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:35:00,0,initialize,1,2906,2906,2906,2906,68,"[]"
2018-05-27 19:35:00,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-27 19:35:00,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-29 11:58:34
# Number of processors: 1
2018-05-29 11:58:34,0,_GLOBAL,1,17409,17409,17409,17409,99,"[]"
2018-05-29 11:58:34,0,advance,50,47,0,1,0,0,"[]"
2018-05-29 11:58:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 11:58:34,0,initialize,1,15960,15960,15960,15960,91,"[]"
2018-05-29 11:58:34,0,initializeData,1,3,3,3,3,0,"[]"
2018-05-29 11:58:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-29 12:09:33
# Number of processors: 1
2018-05-29 12:09:33,0,_GLOBAL,1,4949,4949,4949,4949,99,"[]"
2018-05-29 12:09:33,0,advance,50,59,0,2,1,1,"[]"
2018-05-29 12:09:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-29 12:09:33,0,initialize,1,3510,3510,3510,3510,70,"[]"
2018-05-29 12:09:33,0,initializeData,1,2,2,2,2,0,"[]"
2018-05-29 12:09:33,0,receive global mesh,1,0,0,0,0,0,"[]"
