Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-05-22 15:00:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:00:32,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 15:00:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:00:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 15:01:26
# Number of processors: 1
2018-05-22 15:01:26,0,_GLOBAL,1,11531,11531,11531,11531,99,"[]"
2018-05-22 15:01:26,0,advance,150,10353,21,77,69,89,"[]"
2018-05-22 15:01:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:01:26,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:01:26,0,initialize,1,4,4,4,4,0,"[]"
2018-05-22 15:01:26,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:01:26,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 15:24:06
# Number of processors: 1
2018-05-22 15:24:06,0,_GLOBAL,1,11420,11420,11420,11420,99,"[]"
2018-05-22 15:24:06,0,advance,150,10237,18,75,68,89,"[]"
2018-05-22 15:24:06,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:24:06,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:24:06,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 15:24:06,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:24:06,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 15:35:55
# Number of processors: 1
2018-05-22 15:35:55,0,_GLOBAL,1,11354,11354,11354,11354,99,"[]"
2018-05-22 15:35:55,0,advance,150,10149,20,75,67,89,"[]"
2018-05-22 15:35:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:35:55,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 15:35:55,0,initialize,1,8,8,8,8,0,"[]"
2018-05-22 15:35:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 15:35:55,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 18:52:48
# Number of processors: 1
2018-05-22 18:52:48,0,_GLOBAL,1,11575,11575,11575,11575,99,"[]"
2018-05-22 18:52:48,0,advance,150,10359,18,78,69,89,"[]"
2018-05-22 18:52:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:52:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:52:48,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 18:52:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:52:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 18:55:49
# Number of processors: 1
2018-05-22 18:55:49,0,_GLOBAL,1,11509,11509,11509,11509,99,"[]"
2018-05-22 18:55:49,0,advance,150,10336,19,77,68,89,"[]"
2018-05-22 18:55:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:55:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:55:49,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 18:55:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:55:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 18:57:29
# Number of processors: 1
2018-05-22 18:57:29,0,_GLOBAL,1,11373,11373,11373,11373,99,"[]"
2018-05-22 18:57:29,0,advance,150,10136,16,75,67,89,"[]"
2018-05-22 18:57:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:57:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 18:57:29,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 18:57:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 18:57:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:00:11
# Number of processors: 1
2018-05-22 19:00:11,0,_GLOBAL,1,11318,11318,11318,11318,99,"[]"
2018-05-22 19:00:11,0,advance,150,10115,21,76,67,89,"[]"
2018-05-22 19:00:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:00:11,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:00:11,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:00:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:00:11,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:07:29
# Number of processors: 1
2018-05-22 19:07:29,0,_GLOBAL,1,11514,11514,11514,11514,99,"[]"
2018-05-22 19:07:29,0,advance,150,10314,19,81,68,89,"[]"
2018-05-22 19:07:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:07:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:07:29,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:07:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:07:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:10:55
# Number of processors: 1
2018-05-22 19:10:55,0,_GLOBAL,1,11575,11575,11575,11575,99,"[]"
2018-05-22 19:10:55,0,advance,150,10332,16,75,68,89,"[]"
2018-05-22 19:10:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:10:55,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:10:55,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:10:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:10:55,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:13:14
# Number of processors: 1
2018-05-22 19:13:14,0,_GLOBAL,1,11504,11504,11504,11504,99,"[]"
2018-05-22 19:13:14,0,advance,150,10240,24,75,68,89,"[]"
2018-05-22 19:13:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:13:14,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:13:14,0,initialize,1,5,5,5,5,0,"[]"
2018-05-22 19:13:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:13:14,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:25:09
# Number of processors: 1
2018-05-22 19:25:09,0,_GLOBAL,1,11432,11432,11432,11432,99,"[]"
2018-05-22 19:25:09,0,advance,150,10179,22,75,67,89,"[]"
2018-05-22 19:25:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:25:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:25:09,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:25:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:25:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:26:58
# Number of processors: 1
2018-05-22 19:26:58,0,_GLOBAL,1,11403,11403,11403,11403,99,"[]"
2018-05-22 19:26:58,0,advance,150,10206,16,78,68,89,"[]"
2018-05-22 19:26:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:26:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:26:58,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:26:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:26:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:28:32
# Number of processors: 1
2018-05-22 19:28:32,0,_GLOBAL,1,11417,11417,11417,11417,99,"[]"
2018-05-22 19:28:32,0,advance,150,10215,17,74,68,89,"[]"
2018-05-22 19:28:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:28:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:28:32,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:28:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:28:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 19:51:33
# Number of processors: 1
2018-05-22 19:51:33,0,_GLOBAL,1,11306,11306,11306,11306,99,"[]"
2018-05-22 19:51:33,0,advance,150,10084,18,74,67,89,"[]"
2018-05-22 19:51:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:51:33,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 19:51:33,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 19:51:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 19:51:33,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:12:52
# Number of processors: 1
2018-05-22 20:12:52,0,_GLOBAL,1,11319,11319,11319,11319,99,"[]"
2018-05-22 20:12:52,0,advance,150,10087,17,76,67,89,"[]"
2018-05-22 20:12:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:12:52,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:12:52,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:12:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:12:52,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:38:41
# Number of processors: 1
2018-05-22 20:38:41,0,_GLOBAL,1,11496,11496,11496,11496,99,"[]"
2018-05-22 20:38:41,0,advance,150,10244,19,75,68,89,"[]"
2018-05-22 20:38:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:38:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:38:41,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:38:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:38:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:42:20
# Number of processors: 1
2018-05-22 20:42:20,0,_GLOBAL,1,11461,11461,11461,11461,99,"[]"
2018-05-22 20:42:20,0,advance,150,10188,17,75,67,88,"[]"
2018-05-22 20:42:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:42:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:42:20,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:42:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:42:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:46:21
# Number of processors: 1
2018-05-22 20:46:21,0,_GLOBAL,1,11249,11249,11249,11249,99,"[]"
2018-05-22 20:46:21,0,advance,150,9925,17,77,66,88,"[]"
2018-05-22 20:46:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:46:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:46:21,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:46:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:46:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:57:08
# Number of processors: 1
2018-05-22 20:57:08,0,_GLOBAL,1,3771,3771,3771,3771,99,"[]"
2018-05-22 20:57:08,0,advance,50,950,16,23,19,25,"[]"
2018-05-22 20:57:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:08,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:08,0,initialize,1,2360,2360,2360,2360,62,"[]"
2018-05-22 20:57:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:57:08,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 20:57:25
# Number of processors: 1
2018-05-22 20:57:25,0,_GLOBAL,1,1333,1333,1333,1333,99,"[]"
2018-05-22 20:57:25,0,advance,50,34,0,1,0,2,"[]"
2018-05-22 20:57:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 20:57:25,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 20:57:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 20:57:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 21:29:18
# Number of processors: 1
2018-05-22 21:29:18,0,_GLOBAL,1,11514,11514,11514,11514,99,"[]"
2018-05-22 21:29:18,0,advance,150,10253,17,74,68,89,"[]"
2018-05-22 21:29:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:29:18,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:29:18,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 21:29:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 21:29:18,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 21:33:13
# Number of processors: 1
2018-05-22 21:33:13,0,_GLOBAL,1,14820,14820,14820,14820,99,"[]"
2018-05-22 21:33:13,0,advance,150,10125,17,76,67,68,"[]"
2018-05-22 21:33:13,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:33:13,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 21:33:13,0,initialize,1,3434,3434,3434,3434,23,"[]"
2018-05-22 21:33:13,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 21:33:13,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 10:49:10
# Number of processors: 1
2018-05-23 10:49:10,0,_GLOBAL,1,11458,11458,11458,11458,99,"[]"
2018-05-23 10:49:10,0,advance,150,10266,20,78,68,89,"[]"
2018-05-23 10:49:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 10:49:10,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 10:49:10,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 10:49:10,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 10:49:10,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:23:17
# Number of processors: 1
2018-05-23 11:23:17,0,_GLOBAL,1,11472,11472,11472,11472,99,"[]"
2018-05-23 11:23:17,0,advance,150,10245,19,76,68,89,"[]"
2018-05-23 11:23:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:23:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:23:17,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 11:23:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:23:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:24:21
# Number of processors: 1
2018-05-23 11:24:21,0,_GLOBAL,1,13585,13585,13585,13585,99,"[]"
2018-05-23 11:24:21,0,advance,150,10166,17,77,67,74,"[]"
2018-05-23 11:24:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:24:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:24:21,0,initialize,1,2202,2202,2202,2202,16,"[]"
2018-05-23 11:24:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:24:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:25:17
# Number of processors: 1
2018-05-23 11:25:17,0,_GLOBAL,1,11441,11441,11441,11441,99,"[]"
2018-05-23 11:25:17,0,advance,150,10226,17,74,68,89,"[]"
2018-05-23 11:25:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:25:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:25:17,0,initialize,1,6,6,6,6,0,"[]"
2018-05-23 11:25:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:25:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:28:31
# Number of processors: 1
2018-05-23 11:28:31,0,_GLOBAL,1,11414,11414,11414,11414,99,"[]"
2018-05-23 11:28:31,0,advance,150,10211,19,75,68,89,"[]"
2018-05-23 11:28:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:28:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:28:31,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 11:28:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:28:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:29:07
# Number of processors: 1
2018-05-23 11:29:07,0,_GLOBAL,1,14458,14458,14458,14458,99,"[]"
2018-05-23 11:29:07,0,advance,150,10190,18,77,67,70,"[]"
2018-05-23 11:29:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:29:07,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:29:07,0,initialize,1,3074,3074,3074,3074,21,"[]"
2018-05-23 11:29:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:29:07,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:41:38
# Number of processors: 1
2018-05-23 11:41:38,0,_GLOBAL,1,11622,11622,11622,11622,99,"[]"
2018-05-23 11:41:38,0,advance,150,10282,19,79,68,88,"[]"
2018-05-23 11:41:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:41:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:41:38,0,initialize,1,5,5,5,5,0,"[]"
2018-05-23 11:41:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:41:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:54:46
# Number of processors: 1
2018-05-23 11:54:46,0,_GLOBAL,1,11518,11518,11518,11518,99,"[]"
2018-05-23 11:54:46,0,advance,150,10333,21,76,68,89,"[]"
2018-05-23 11:54:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:54:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:54:46,0,initialize,1,4,4,4,4,0,"[]"
2018-05-23 11:54:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:54:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 11:59:29
# Number of processors: 1
2018-05-23 11:59:29,0,_GLOBAL,1,11509,11509,11509,11509,99,"[]"
2018-05-23 11:59:29,0,advance,150,10323,17,75,68,89,"[]"
2018-05-23 11:59:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:59:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 11:59:29,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 11:59:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 11:59:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:00:30
# Number of processors: 1
2018-05-23 12:00:30,0,_GLOBAL,1,11435,11435,11435,11435,99,"[]"
2018-05-23 12:00:30,0,advance,150,10194,18,79,67,89,"[]"
2018-05-23 12:00:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:00:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:00:30,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 12:00:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 12:00:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:10:21
# Number of processors: 1
2018-05-23 12:10:21,0,_GLOBAL,1,11304,11304,11304,11304,99,"[]"
2018-05-23 12:10:21,0,advance,150,10047,17,80,66,88,"[]"
2018-05-23 12:10:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:10:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:10:21,0,initialize,1,5,5,5,5,0,"[]"
2018-05-23 12:10:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 12:10:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:17:25
# Number of processors: 1
2018-05-23 12:17:25,0,_GLOBAL,1,11349,11349,11349,11349,99,"[]"
2018-05-23 12:17:25,0,advance,150,10137,19,80,67,89,"[]"
2018-05-23 12:17:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:17:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:17:25,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 12:17:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 12:17:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:18:45
# Number of processors: 1
2018-05-23 12:18:45,0,_GLOBAL,1,11494,11494,11494,11494,99,"[]"
2018-05-23 12:18:45,0,advance,150,10307,20,77,68,89,"[]"
2018-05-23 12:18:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:18:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:18:45,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 12:18:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 12:18:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 12:22:08
# Number of processors: 1
2018-05-23 12:22:08,0,_GLOBAL,1,113168,113168,113168,113168,99,"[]"
2018-05-23 12:22:08,0,advance,1500,102316,16,77,68,90,"[]"
2018-05-23 12:22:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:22:08,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 12:22:08,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 12:22:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 12:22:08,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 16:11:41
# Number of processors: 1
2018-05-23 16:11:41,0,_GLOBAL,1,7591,7591,7591,7591,99,"[]"
2018-05-23 16:11:41,0,advance,100,6754,26,74,67,88,"[]"
2018-05-23 16:11:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:11:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:11:41,0,initialize,1,3,3,3,3,0,"[]"
2018-05-23 16:11:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 16:11:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-23 16:24:23
# Number of processors: 1
2018-05-23 16:24:23,0,_GLOBAL,1,1357,1357,1357,1357,99,"[]"
2018-05-23 16:24:23,0,advance,50,35,0,1,0,2,"[]"
2018-05-23 16:24:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:24:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-23 16:24:23,0,initialize,1,4,4,4,4,0,"[]"
2018-05-23 16:24:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-23 16:24:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-25 00:26:37
# Number of processors: 1
2018-05-25 00:26:37,0,_GLOBAL,1,1417,1417,1417,1417,99,"[]"
2018-05-25 00:26:37,0,advance,50,42,0,4,0,2,"[]"
2018-05-25 00:26:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:26:37,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:26:37,0,initialize,1,4,4,4,4,0,"[]"
2018-05-25 00:26:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-25 00:26:37,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-25 00:58:33
# Number of processors: 1
2018-05-25 00:58:33,0,_GLOBAL,1,5754,5754,5754,5754,99,"[]"
2018-05-25 00:58:33,0,advance,50,35,0,1,0,0,"[]"
2018-05-25 00:58:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:58:33,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-25 00:58:33,0,initialize,1,4412,4412,4412,4412,76,"[]"
2018-05-25 00:58:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-25 00:58:33,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-25 01:09:25
# Number of processors: 1
2018-05-25 01:09:25,0,_GLOBAL,1,1353,1353,1353,1353,99,"[]"
2018-05-25 01:09:25,0,advance,50,34,0,0,0,2,"[]"
2018-05-25 01:09:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:09:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:09:25,0,initialize,1,4,4,4,4,0,"[]"
2018-05-25 01:09:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-25 01:09:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-25 01:22:42
# Number of processors: 1
2018-05-25 01:22:42,0,_GLOBAL,1,1423,1423,1423,1423,99,"[]"
2018-05-25 01:22:42,0,advance,50,971,16,26,19,68,"[]"
2018-05-25 01:22:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:22:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-25 01:22:42,0,initialize,1,3,3,3,3,0,"[]"
2018-05-25 01:22:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-25 01:22:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-27 19:25:02
# Number of processors: 1
2018-05-27 19:25:02,0,_GLOBAL,1,3215,3215,3215,3215,99,"[]"
2018-05-27 19:25:02,0,advance,50,32,0,0,0,0,"[]"
2018-05-27 19:25:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:02,0,initialize,1,1891,1891,1891,1891,58,"[]"
2018-05-27 19:25:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-27 19:25:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-27 19:25:19
# Number of processors: 1
2018-05-27 19:25:19,0,_GLOBAL,1,1418,1418,1418,1418,99,"[]"
2018-05-27 19:25:19,0,advance,50,41,0,3,0,2,"[]"
2018-05-27 19:25:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:19,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:19,0,initialize,1,3,3,3,3,0,"[]"
2018-05-27 19:25:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-27 19:25:19,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-27 19:25:44
# Number of processors: 1
2018-05-27 19:25:44,0,_GLOBAL,1,1336,1336,1336,1336,99,"[]"
2018-05-27 19:25:44,0,advance,50,33,0,1,0,2,"[]"
2018-05-27 19:25:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:25:44,0,initialize,1,3,3,3,3,0,"[]"
2018-05-27 19:25:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-27 19:25:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-27 19:26:33
# Number of processors: 1
2018-05-27 19:26:33,0,_GLOBAL,1,3488,3488,3488,3488,99,"[]"
2018-05-27 19:26:33,0,advance,50,32,0,0,0,0,"[]"
2018-05-27 19:26:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:26:33,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-27 19:26:33,0,initialize,1,2138,2138,2138,2138,61,"[]"
2018-05-27 19:26:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-27 19:26:33,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-27 19:35:00
# Number of processors: 1
